,94,131,171,193,304,211,335,6173
2010-11-05,2010-11-05T00:00:02.12Z,2010-11-05T00:00:13.28Z,2010-11-05T00:00:12.34Z,2010-11-05T00:00:10.07Z,2010-11-05T00:00:08.13Z,2010-11-05T00:00:00.62Z,2010-11-05T00:00:03.62Z,2010-11-04T23:58:14.30Z
2010-11-06,2010-11-06T00:00:02.12Z,2010-11-06T00:00:09.62Z,2010-11-06T00:00:12.34Z,2010-11-06T00:00:07.84Z,2010-11-06T00:00:08.12Z,2010-11-06T00:00:00.62Z,2010-11-06T00:00:03.62Z,2010-11-05T23:58:14.20Z
2010-11-07,2010-11-07T00:00:02.12Z,2010-11-07T00:00:09.62Z,2010-11-07T00:00:12.35Z,2010-11-07T00:00:07.84Z,2010-11-07T00:00:08.12Z,2010-11-07T00:00:00.63Z,2010-11-07T00:00:03.63Z,2010-11-06T23:58:14.10Z
2010-11-08,2010-11-08T00:00:02.12Z,2010-11-08T00:00:09.64Z,2010-11-08T00:00:12.34Z,2010-11-08T00:00:07.84Z,2010-11-08T00:00:08.13Z,2010-11-08T00:00:00.62Z,2010-11-08T00:00:03.62Z,2010-11-07T23:58:14.00Z
2010-11-09,2010-11-09T00:00:02.12Z,2010-11-09T00:00:09.62Z,2010-11-09T00:00:12.34Z,2010-11-09T00:00:07.84Z,2010-11-09T00:00:08.12Z,2010-11-09T00:00:00.62Z,2010-11-09T00:00:03.62Z,2010-11-08T23:58:13.90Z
2010-11-10,2010-11-10T00:00:02.12Z,2010-11-10T00:00:09.62Z,2010-11-10T00:00:12.34Z,2010-11-10T00:00:07.84Z,2010-11-10T00:00:08.12Z,2010-11-10T00:00:00.62Z,2010-11-10T00:00:03.63Z,2010-11-09T23:58:13.70Z
2010-11-11,2010-11-11T00:00:02.12Z,2010-11-11T00:00:09.62Z,2010-11-11T00:00:12.34Z,2010-11-11T00:00:07.84Z,2010-11-11T00:00:08.12Z,2010-11-11T00:00:00.62Z,2010-11-11T00:00:03.62Z,2010-11-10T23:58:13.60Z
2010-11-12,2010-11-12T00:00:02.12Z,2010-11-12T00:00:09.62Z,2010-11-12T00:00:12.34Z,2010-11-12T00:00:07.84Z,2010-11-12T00:00:08.12Z,2010-11-12T00:00:00.62Z,2010-11-12T00:00:03.62Z,2010-11-11T23:58:13.50Z
2010-11-13,2010-11-13T00:00:02.12Z,2010-11-13T00:00:09.62Z,2010-11-13T00:00:12.34Z,2010-11-13T00:00:07.84Z,2010-11-13T00:00:08.12Z,2010-11-13T00:00:00.62Z,2010-11-13T00:00:03.62Z,2010-11-12T23:58:13.40Z
2010-11-14,2010-11-14T00:00:02.13Z,2010-11-14T00:00:09.62Z,2010-11-14T00:00:12.34Z,2010-11-14T00:00:07.84Z,2010-11-14T00:00:08.12Z,2010-11-14T00:00:00.63Z,2010-11-14T00:00:03.63Z,2010-11-13T23:58:13.30Z
